Claim,Execution time (s),Tweet found,Date,Username,Link,Comments,Retweets,Likes,Quotes
Global warming isn't real as it's still cold,12.35,Note to Mock The Week&#44; 'it's cold; i want global warming' isn't funny&#44; why would 'the climate is bad&#44; i want climate change' be funny?,2008-10-03T23:45:00Z,@Andrew_Taylor,/Andrew_Taylor/status/945595857#m,0,0,0,0
Heatwaves and wildfires have nothing to do with climate change,2934.31,BBC News at 10. Pakistan's worst flood for 80yrs. Russia's soaring heat & wildfires. Yet no mention of climate change or Bonn UNFCCC talks!,2010-08-03T21:24:00Z,@shanahanmike,/shanahanmike/status/20251101431#m,0,1,0,0
China is mostly responsible for climate change,28.69,China Daily  Climate Change Dominates Water&#44; Sanitation Talk at Japan Summit Bloomberg - 5 hours ago By Stuart Biggs Dec. 4 (Bloomberg) ...,2007-12-04T10:06:00Z,@tergemei,/tergemei/status/467841432#m,0,0,0,0
Plants need carbon dioxide,15.26,Proudly emitting carbon dioxide that plants need. You're welcome plants.,2008-09-12T18:15:00Z,@laut,/laut/status/919231286#m,0,0,0,0
Animals will adapt to climate change,24.84,'Early Birds' Adapt To Climate Change http://s3nt.com/8t,2008-05-11T02:12:00Z,@sciencedailybot,/sciencedailybot/status/808363815#m,0,0,0,0
Renewable energy is more expensive,160.29,DBJ: Xcel wants higher bills for renewable energy...Gov't forces them to go green&#44; we pay the tab.  Ugh.,2008-12-10T16:00:00Z,@DenverPRguy,/DenverPRguy/status/1049367585#m,0,0,0,0
Renewable energy can only work when it's not cloudy or windy,31.56,Работа энергосистемы&#44; основанной на ВИЭ&#44; в пасмурную и безветренную погоду renen.ru/the-work-of-a-renew…,2017-08-02T19:22:00Z,@RenEnRus,/RenEnRus/status/892827850256134144#m,0,0,0,0
Climate change is a future problem,14.24,[Nobel Intent] The future of climate change - http://tinyurl.com/24oww6,2007-03-28T19:31:00Z,@arstechnica,/arstechnica/status/14483161#m,0,0,0,0
Climate change feels too big to tackle,17.15,"I know Law & Order is big on its ""ripped from the headlines"" stories&#44; but this climate change plot just feels shoehorned in. #LawAndOrder",2010-03-30T17:04:00Z,@LouisTalksTV,/LouisTalksTV/status/11318135875#m,0,0,0,0
A temperature rise of 1.5°C is barely noticeable,35.20,#smrtlogic 18 degrees bus at 6-7am&#44; barely noticeable furnace-temperature bus in the afternoon.,2012-08-20T13:34:00Z,@facelessclocks,/facelessclocks/status/237543206559047680#m,0,0,0,0
We do not need to worry about lowering greenhouse gas emissions. Humanity is inventive; we can just adapt to climate change.,152.97,Shorelines have changed throughout human history&#44; BEFORE any significant greenhouse gas emissions. Ever heard of Atlantis? Flood stones? Erosion? Humans' effect on the climate is minute. Humans' ability to adapt is strong&#44; so let's adapt. We cannot dictate the climate.,2019-12-18T19:13:00Z,@BEARnakedNews,/BEARnakedNews/status/1207378258523762691#m,0,0,0,0
The U.S. government orchestrated the 9/11 attacks to justify wars in the Middle East.,14.20,here is an absurd fact ... most people in the middle east believe the US staged the 9/11 attacks in order to justify the wars.,2011-09-11T21:08:00Z,@davar,/davar/status/112996044647833600#m,0,0,0,0
NASA faked the 1969 moon landing to win the Space Race against the Soviet Union.,42.94,en.wikipedia.org/wiki/Moon_l…  Moon landing conspiracy theories NASA faked the first landing in 1969 to win the Space Race with Russia ? Not So !,2017-04-18T21:48:00Z,@saucersource,/saucersource/status/854451476177047556#m,0,0,0,0
The CIA was behind the assassination of President John F. Kennedy in 1963.,223.36,John F. Kennedy Autopsy (Part 1): 22&#44; 1963&#44; secretsofthecia.blogspot.com the day of his assassination&#44; at the then... http://dlvr.it/2ZyWj,2010-07-13T13:02:00Z,@BethesdaNews,/BethesdaNews/status/18434996309#m,0,0,0,0
"The Illuminati secretly control global politics, media, and finance.",39.19,👁️ Is the Illuminati just a myth&#44; or is there a secret group controlling the world?  🌍 Some believe powerful elites are pulling the strings behind global events&#44; influencing governments&#44; media&#44; and finance.  But is there any truth to this?  Share your thoughts! ⬇️,2024-09-08T13:01:00Z,@consptheoriestv,/consptheoriestv/status/1832766291301507299#m,0,0,0,0
The COVID-19 pandemic was planned as part of a global population control agenda.,70.79,it’s not about Racism PERIOD . It’s a real Chinese Virus start in Wuhn 4 Biological warfare? COVID 19 BILL Gates NWO SOCIALIST ELITE foundation Pandemic simulations PLANNED 4 Global Populaton control INTENTIONAL GENOCIDE LIKE WWII .,2020-03-19T21:50:00Z,@LIBERTYSELFGOV,/LIBERTYSELFGOV/status/1240757572287655936#m,1,2,0,1
Vaccines contain microchips for government tracking and surveillance.,30.83,My genius aunt's coronavirus theory is that the government made the disease so we would have to get vaccines so they could place tracking microchips in them.,2020-04-14T19:17:00Z,@itachikarin,/itachikarin/status/1250141020987240449#m,3,0,2,0
The pharmaceutical industry hides cures for diseases like cancer to maintain profits.,16.03,Cancer vaccines and “cures” do not address disease but only increase fantastic profits for pharmaceutical industry. infowars.com/nightly-news-re…,2011-09-25T23:12:00Z,@TheaGood,/TheaGood/status/118100631281074176#m,0,0,0,0
Chemtrails from airplanes spread chemicals to control weather and populations.,44.34,?  Yes&#44; chemtrails by airplane are a real phenomenon. Chemtrails are the visible trails of chemicals released by airplanes that are believed to be used for various purposes&#44; such as weather modification&#44; military operations&#44; and even population control.,2023-04-02T06:17:00Z,@1coolcatman,/1coolcatman/status/1642410796318699520#m,0,0,0,0
5G technology causes illness and weakens the immune system.,28.67,5G likely weakens our immune system making us more suspectible to illness and contracting diseases.   Chem trails&#44; vaccines with self-digitized mRNA&#44; fluorides&#44; pesticides&#44; GMOs&#44; etc.   Shit is compounding. We’re beings of frequency. The earth has a natural frequency rate.,2020-03-16T07:28:00Z,@BearTheReins,/BearTheReins/status/1239453380612743168#m,0,1,0,1
The United Nations’ Agenda 21 is a plan for global domination and depopulation.,31.22,California is model for UN Agenda 21 for depopulation and total control. http://morphcity.com/home/90-epic-fail-global-warming-solutions,2011-03-10T04:17:00Z,@TheaGood,/TheaGood/status/45699818554789888#m,0,0,0,0
The Federal Reserve is controlled by private bankers who manipulate economies.,14.92,"ATTN: The ""Federal Reserve Bank"" is NOT owned by the government&#44; it's owned by private bankers that manipulate American polices for debt",2011-05-09T20:16:00Z,@BroArtiium,/BroArtiium/status/67684411608530944#m,0,3,0,0
The Rothschild family secretly controls global wealth and politics.,37.48,Unravel the legendary fortune of the Rothschild dynasty in this captivating blog post! Journey through 200+ years of wealth&#44; power&#44; and enduring conspiracy theories. From financing wars to influencing global politics - uncover the truth. Dive in here: ift.tt/xwLo3GY,2024-03-11T14:14:00Z,@mjmmarcio,/mjmmarcio/status/1767192463293161942#m,0,0,0,0
Fluoride in drinking water is used to dumb down and control populations.,15.40,Fluoride is a deadly poison being used in our drinking water in order to  pacify and dumb down the general public.... http://fb.me/FzhOzRGR,2010-08-16T03:54:00Z,@revup31ultra,/revup31ultra/status/21285297856#m,0,1,1,0
AIDS was created as a biological weapon to target specific populations.,31.99,What I want to know is who/or what countries bought into the idea of tweaking a virus to make it deadly and why? Its almost like the 80s again when AIDS was created to target a specific group of people. Maybe its the same with this virus but it kinda backfired when it mutated.,2021-07-31T16:52:00Z,@MichaelMoise13,/MichaelMoise13/status/1421514127697088513#m,0,0,0,0
The moon and Mars host secret alien or military bases hidden by NASA.,74.81,No tweet found,-,-,-,-,-,-,-
"Governments conceal proof of extraterrestrial life, such as UFO crashes at Roswell.",46.64,The historic crash at Roswell and its legendary coverup will come full circle to an extraterrestrial&#44; although the UFO phenomenon is revealed to be the entire planet&#44; if an experience I cannot explain is not my whole life. #TheXFiles,2018-03-26T14:46:00Z,@fake_mulder,/fake_mulder/status/978282106857181185#m,0,0,0,0
The Earth is flat and NASA fakes images of a spherical planet.,34.22,NASA's Greatest Cover-Up! We Live On A #FlatEarth Terrain World.. Not A Spherical Planet! - flatearth.tk/nasas-greatest-…,2016-01-02T03:44:00Z,@mpstartup,/mpstartup/status/683131684007624704#m,0,1,0,0
A “Deep State” secretly runs governments regardless of elections.,51.01,"There are too many people who don't understand what the ""deep state"" is&#44; it's not some all-powerful conspiratorial group that secretly runs everything. The deep state is the unelected bureaucracy of a massive state like the US. The CIA is one part of it&#44; for example.",2020-09-05T01:24:00Z,@RedPrecariat,/RedPrecariat/status/1302055064174055425#m,1,3,4,0
Hollywood is controlled by satanic cults that use hidden symbolism.,28.62,HOLLYWOOD&#44; LONG AGO&#44; FOLLOWED THE DARK ONE&#44; USING THE MEDIUM TO CORRUPT THE MINDS OF OUR YOUTH. JUST LOOK AT THE SATANIC MOVIES AND THE HIDDEN SYMBOLISM IN THEIR WORK&#44; MADONNA IS IN YOUR FACE. NO ONE OF GOD THE FATHER&#44; WOULD CREATE THE SETS THEY DO&#44; BIBLE IS CLEAR&#44; WHO SATAN IS.,2018-06-28T14:49:00Z,@ThomasS85078507,/ThomasS85078507/status/1012347253262970883#m,0,0,0,0
Artificial intelligence systems are being developed to manipulate human behavior.,25.60,Artificial intelligence is replacing human roles&#44; and it’s assumed that those systems should mimic human behavior... fb.me/4vYfb485K,2015-11-10T15:50:00Z,@spaceandintel,/spaceandintel/status/664107933643485184#m,0,0,0,0
Social media platforms censor opinions that go against elite agendas.,20.83,value of social media is so  powerful that the elite are trying to censor for their own agendas,2014-03-24T16:24:00Z,@Dixon____91,/Dixon____91/status/448133376508051456#m,0,0,0,0
Cryptocurrency was invented by intelligence agencies to monitor financial transactions.,62.88,No tweet found,-,-,-,-,-,-,-
The global elite uses child trafficking networks for blackmail and control.,35.50,Unspoken subtext here is the Satanic cabal that had run this world relied on child/human trafficking for rituals&#44; blackmail & funding. Cabal influence = currently concentrated in the Left. Humanity is healing&#44; but the networks must be shut down. #ImmigrationReform #FinishTheWall,2018-10-15T21:31:00Z,@EFT_Seattle,/EFT_Seattle/status/1051948759456854018#m,0,0,0,0
HAARP technology manipulates weather and causes natural disasters.,39.89,No tweet found,-,-,-,-,-,-,-
Climate change is a hoax created to justify new global taxes.,13.80,RT @RightReborn: GLOBAL Weath Redistribution is here SENATE NO on HR 2454* CLIMATE CHANGE* biggest hoax ever* cap and trade = more taxes ...,2009-07-03T15:27:00Z,@phonemanA,/phonemanA/status/2455209486#m,0,0,0,0
The assassination of Martin Luther King Jr. was orchestrated by the U.S. government.,275.04,Here's something i bet yall didnt know. The US Government WAS INVOLVED WITH AND FOUND GUILTY in the assassination of Martin Luther King Jr.,2011-07-05T19:39:00Z,@DMacversion1,/DMacversion1/status/88331212543893504#m,0,0,0,0
Princess Diana was murdered because she knew royal family secrets.,39.22,#PrincessDiana was murdered 22 years ago as she knew all of the dirty secrets of the disgusting royal family and she had to be silenced! About time this vile family were brought down!!! #abolishthemonarchy #PrinceAndrew,2019-09-21T16:29:00Z,@NattyAnne09,/NattyAnne09/status/1175446986251788288#m,1,1,3,0
Paul McCartney died in 1966 and was replaced by a lookalike.,16.19,"Haha&#44; ""Dont belive in conspiracy theorys"" FAIL. Odd email - who ever thought ""Paul Mccartney died in 1966 and was replaced by a look-alike.?",2009-04-25T21:22:00Z,@xkylet,/xkylet/status/1615679077#m,0,0,0,0
The Holocaust was exaggerated or fabricated for political purposes.,27.27,He said the Israeli government ‘exaggerated the  Holocaust for political purposes!’  That is not criticising the Israeli government&#44; it is simply hate!   Union to expel Scottish Labour activist for anti-Semitism thenational.scot/news/173343…,2019-01-04T10:05:00Z,@SussexFriends,/SussexFriends/status/1081129401612410880#m,7,27,55,1
The CIA smuggles drugs into the U.S. to fund covert operations.,22.43,Ruppert: The CIA is dealing drugs in this country [US] to finance covert operations. | FTW bit.ly/sPMVvl #NWO,2014-04-25T14:14:00Z,@diegofguillen,/diegofguillen/status/459697020584742912#m,0,0,1,0
Big Tech companies listen through smartphones and smart speakers for surveillance.,29.34,Google and Amazon use smart speakers for 'surveillance&#44;' top tech investor says: Venture Capitalist John Borthwick says that smart speakers' ability to listen to users is similar to surveillance. yhoo.it/30PQZhh,2019-09-01T16:16:00Z,@marty_business,/marty_business/status/1168195951661670400#m,0,0,0,0
The Vatican hides ancient documents proving Jesus had descendants.,35.43,No tweet found,-,-,-,-,-,-,-
The pyramids of Egypt were built with alien assistance.,20.35,Egypt archaeologist claims pyramids built w/alien assistance: http://pear.ly/eLpm8,2011-03-20T14:58:00Z,@OlivrTheWolfGuy,/OlivrTheWolfGuy/status/49484887413108736#m,0,0,0,0
The Denver International Airport is home to a secret underground base for elites.,23.10,"Denver Airport&#44; is there really a secret underground bunker to house the Elite in the event of 2012? ""New World Airport Commission""? Creepy!",2010-01-14T20:51:00Z,@figgyme,/figgyme/status/7760967048#m,0,0,0,0
The Mandela Effect proves parallel universes or altered timelines exist.,25.74,📹 Parallel Universes and the Altered Timelines within the Mandela Effect Parallels - A sci-fi adventure&#44;... tmblr.co/ZE-aPi22Gvy5B,2016-02-23T21:43:00Z,@ZurichTimes,/ZurichTimes/status/702247479065100288#m,0,0,0,0
The global elite uses mass media to brainwash and control populations.,21.25,Mass new media (including TV) is manipulated to control the minds of the viewers. The global elite (NWO) are pulling the strings. #nwo,2012-03-13T19:34:00Z,@HereNowJAL,/HereNowJAL/status/179651662611361792#m,0,0,0,0
The Sandy Hook school shooting was staged to promote gun control.,281.37,Student Brings Gun To School In Utah For 'Protection' After Sandy Hook Elementary Shooting huff.to/UaDToQ via @HuffPostCrime #MERICA,2012-12-21T18:09:00Z,@BigMyq,/BigMyq/status/282185921791668224#m,0,0,0,0
The U.S. government hides evidence of free energy technology.,25.41,What about Oil ! The shadow government has free energy technology in black proj (@YouTube http://invidious.tiekoetter.com/bJUZGwp6s5w?a),2011-04-04T10:39:00Z,@Carl890,/Carl890/status/54855606330343424#m,0,0,0,0
The COVID-19 vaccine alters DNA to control the population.,483.40,"Temporary mRNA instructions being injected into your body causing your cells to produce a spike protein similar to that of COVID-19&#44; so that your immune system knows how to attack the virus isn't ""A microchip implanted by Fauci & Gates to control the population""",2020-12-18T17:21:00Z,@PaxBiggs,/PaxBiggs/status/1339984118499708930#m,7,7,61,0
The 2008 financial crisis was engineered by global bankers for profit.,21.48,BANGKOK — For the most part&#44; American bankers whose rash pursuit of profit brought on the 2008 global financial... fb.me/6vnWUrQe0,2014-04-03T14:24:00Z,@QkTipcom,/QkTipcom/status/451727064488366080#m,0,0,0,0
The Titanic was deliberately sunk to eliminate opponents of the Federal Reserve.,28.63,Conspiracy theories just reached a new low... it seems the Titanic was deliberately sunk to assassinate the remaining three opponents to the Federal Reserve. 🧐I wonder how much the US Government had to pay off the White Star Line to pull of that?,2020-05-21T17:14:00Z,@LadyHamilton84,/LadyHamilton84/status/1263518600696074241#m,1,0,2,0
Secret societies like Skull and Bones recruit future political leaders.,20.68,19% believe a secret society such as Skull & Bones that produces political & financial leaders to serve wealthy elite publicpolicypolling.com/main…,2013-10-02T15:23:00Z,@ppppolls,/ppppolls/status/385424708558000129#m,1,4,0,0
The assassination of Robert F. Kennedy was part of a larger conspiracy.,24.35,PROOF that Robert Kennedy's assassination was a conspiracy. Read it at salon.co. #DID #mindcontrol #conspiracy shar.es/o2yU3,2011-11-22T00:42:00Z,@SuePeaseBanitt,/SuePeaseBanitt/status/138779375310077952#m,0,0,0,0
Freemasons control the world through hidden symbolism and influence.,36.95,Did you know that conspiracy theorists believe secret societies like the Illuminati and Freemasons control Hollywood? Some claim hidden symbols in movies and music videos reveal their influence. #HollywoodConspiracies #Illuminati #SecretSocieties #Freemasons #CelebrityMysteries,2024-09-19T22:08:00Z,@SlyPuzzle,/SlyPuzzle/status/1836890185151205867#m,0,0,0,0
George Soros funds global unrest to reshape political systems.,49.49,No tweet found,-,-,-,-,-,-,-
The moon emits its own light and is not illuminated by the sun.,13.02,Photo Neptune & Triton  Neptune emits more light than it receives from the Sun. Triton is it's large active moon  http://bit.ly/8yXLmG,2009-12-22T14:53:00Z,@brucemol,/brucemol/status/6930832725#m,0,0,0,0
Secret alien treaties exist between governments and extraterrestrials.,29.11,Steve Bassett: Global governments are engaging with extraterrestrials on Earth and keeping it top secret from the public. express.co.uk/news/weird/913… #UFO #UFOs #Ovni #ufosighting #ufosfacts #Alien #Aliens #Disclosure,2018-02-16T15:07:00Z,@TheMimic24,/TheMimic24/status/964516639655038976#m,0,0,1,0
The global elite plans to merge humans with machines for total control.,77.69,🚨SkyNet 2.0 and Weather Control The elite aim for DEPOPULATION&#44; with plans to reduce the global population by 90% by 2050. The survivors will live in a dystopian future&#44; ruled by a corporate elite that merges their consciousness with machines&#44; phasing out natural humans entirely,2024-10-31T11:42:00Z,@JoeyZou14,/JoeyZou14/status/1851952774613016921#m,0,1,1,0
The U.S. military hides time travel and teleportation technology.,35.57,No tweet found,-,-,-,-,-,-,-
The COVID-19 virus was created in a lab for biowarfare purposes.,82.33,Apparently&#44; climate change caused China to build a bioweapons lab&#44; create a novel COVID virus&#44; allow it to get loose and then lie about it for months? If COVID 19&#44; is natural&#44; why aren’t crews out looking for the animal reservoir and vector?,2020-12-08T13:23:00Z,@wmleeschuette,/wmleeschuette/status/1336300434475118594#m,0,0,0,0
The world is secretly ruled by reptilian shape-shifters disguised as humans.,20.13,Supposedly the illuminati are reptilian aliens disguised as humans that are carnivores and run the world? TV shows these days...,2013-10-04T03:44:00Z,@MatMontgomery12,/MatMontgomery12/status/385973711238488064#m,0,0,0,0
The New World Order aims to create a single global government.,11.46,Would asking for a single&#44; global timezone be too new-world-order/one-world-government/pre-Babel-esque?,2007-11-16T04:39:00Z,@theDanielJLewis,/theDanielJLewis/status/418409862#m,0,0,0,0
"Jet fuel cannot melt steel beams, proving 9/11 was an inside job.",46.66,Walk up in the club like what up jet fuel cannot burn through steel 9/11 was an inside job,2013-06-30T07:45:00Z,@JasonAntill,/JasonAntill/status/351245160916590593#m,0,0,0,0
The assassination of Abraham Lincoln was orchestrated by international bankers.,17.30,New post: Is it true that Abraham Lincoln was assassinated by a hired gun from the international bankers? http://bit.ly/eIrzKh,2011-04-08T20:21:00Z,@Econ_net,/Econ_net/status/56451558749118464#m,0,0,0,0
Celebrities fake their deaths to escape fame or join secret societies.,51.54,No tweet found,-,-,-,-,-,-,-
The government stages mass shootings to justify stricter gun laws.,65.27,How many mass shootings before our politicians pass stricter gun control laws and stop worrying about the power of the NRA?,2012-12-14T18:24:00Z,@BonnieDatt,/BonnieDatt/status/279653113378529281#m,0,1,0,0
Area 51 contains evidence of crashed alien spacecraft and bodies.,29.62,Area 51 confirms that the bodies in the crashed spacecraft belonged to Jesus and several angels. Armageddon gone awry?,2012-04-30T15:05:00Z,@keener,/keener/status/196978663584055298#m,0,0,0,0
The moon landing footage was filmed by Stanley Kubrick.,14.59,Moon Landing hoax? Jay Weidner's discovery suggests Stanley Kubrick created the footage! See 4 yourself & decide.  http://tinyurl.com/nmp9bv,2009-07-21T04:08:00Z,@EzekielCode,/EzekielCode/status/2752011754#m,0,0,0,0
Mind control programs like MKUltra never stopped and continue secretly.,38.17,Here’s something to think about~~~ Some people believe up to 15% of USA might secretly be slaves. Slavery never ended&#44; it just went underground {literally}. Mkultra mind control slaves are everywhere.,2018-11-30T04:24:00Z,@kristenhinkson,/kristenhinkson/status/1068360205044523008#m,0,0,0,0
The 2020 U.S. election was manipulated through hidden computer algorithms.,27.17,"He said that the algorithms were manipulated so that people get ""mostly negative stuff"" about President Trump.  Google software engineer says search algorithms intentionally biased against POTUS Trump as tech giant seeks to change 2020 election thenationalsentinel.com/2019…",2019-07-24T19:40:00Z,@Qrtrhrsryder,/Qrtrhrsryder/status/1154114080703045632#m,0,1,0,0
COVID-19 lockdowns were a rehearsal for global martial law.,62.42,various tweets on covid-19 (each region has its own variant negating a general vaccine&#44; school closures and lockdowns&#44; no autopsies&#44; no mass gatherings) all seem to lead to a global martial law with possibility of culling excess population. #CoronavirusPandemic,2020-03-12T20:16:00Z,@wiganshale,/wiganshale/status/1238197106646626305#m,0,0,0,0
The Sphinx and pyramids are much older than mainstream history claims.,17.47,So if the sphinx are older then the pyramids by 8 thousand years then the worlds outlook on ancient history has to 100% rewritten. #intense,2012-05-29T15:56:00Z,@tomsproblems,/tomsproblems/status/207500657488437249#m,0,0,0,0
NASA hides evidence that the sun is much smaller and closer than stated.,45.67,consider the sunlight... only illuminating locally... not evenly across a 'globe'... the horizon is flat... triangulate the crepuscular sunrays and you will see that the sun is much closer and smaller than NASA claims. the biblical model of the cosmos is true. NASA lies.,2022-02-07T19:51:00Z,@mystag0gue,/mystag0gue/status/1490775347561967620#m,1,0,2,0
Operation Paperclip brought Nazi scientists to the U.S. to develop secret programs.,18.66,1945: Project Paperclip-Nazi scientists given immunity and new identities to work on top secret projects for U.S. govt. #911Truth # NWO,2011-09-11T16:09:00Z,@vudugrrrrl,/vudugrrrrl/status/112920722820698112#m,0,0,1,0
UFO sightings are staged by governments to distract from real agendas.,35.98,No tweet found,-,-,-,-,-,-,-
The government hides evidence of hollow Earth civilizations.,35.80,The government is completely lying to all of us. The earth’s core is NOT lava&#44; it is a hollow land of the mole people. The government hides all of the mole people where we would least expect them&#44; in positions of power. Joe Biden is an ancient mole bushido who is trained in mole.,2023-11-01T01:59:00Z,@jbroogie,/jbroogie/status/1719534509643776092#m,0,0,0,0
Elite groups harvest adrenochrome from children to stay young.,26.93,Not just black girls&#44; all children who are young enough to produce Adrenochrome. This has been happening for years&#44; elite occult societies run this country&#44; you’d be surprised whose in on it celebrity wise.,2019-11-13T15:36:00Z,@NickCarrasco97,/NickCarrasco97/status/1194640115970129920#m,0,0,0,0
Vaccines cause infertility as part of a depopulation plan.,21.95,Did you know that vaccines are depopulation program of the Illuminati? VACCINES CAN CAUSE INFERTILITY Wake up call fb.me/1gbFpTm1B,2014-12-11T11:37:00Z,@SKULLIOSIS_RT,/SKULLIOSIS_RT/status/543006696319483905#m,0,0,0,0
Ancient astronauts genetically engineered the human race.,11.77,RT @tetralemma  - How could one disprove that that humans were genetically engineered by ancient alien astronauts? Anyon http://url4.eu/AnVp,2009-08-04T05:44:00Z,@helpmesolve,/helpmesolve/status/3119565223#m,0,0,0,0
Secret bunkers exist for elites to survive an upcoming apocalypse.,29.34,Elites prepare for apocalypse - World's elite choosing to custom-design private (and super secret) shelters to ... ow.ly/giQ850ajR3S,2017-03-21T03:45:00Z,@Ra_dhuN,/Ra_dhuN/status/844032192745537536#m,0,0,0,0
The CIA controls Hollywood to influence global culture.,77.21,No tweet found,-,-,-,-,-,-,-
Weather modification weapons are used to manipulate agriculture and economies.,32.52,No tweet found,-,-,-,-,-,-,-
The coronavirus was spread intentionally to collapse small businesses.,92.40,No tweet found,-,-,-,-,-,-,-
The U.S. military has already established colonies on Mars.,53.06,The US shadow government and the Draco Reptilians&#44; Orion Greys have had colonies of 250k to 1 mill people plus and bases on the Moon and Mars since the 1950s. As well as secret deep underground military bases aka... facebook.com/bosaburn/posts/…,2018-12-13T18:50:00Z,@bosaburn,/bosaburn/status/1073289112239640576#m,0,0,0,0
